tier,benchmark,runner,scan_eligible_rules,basis
VALIDATED,CIS_Microsoft_Windows_11_Enterprise_Benchmark_v5.0.1,windows_winrm,530,cross-verified vs live target 2026-09-14
VALIDATED,CIS_Microsoft_Windows_11_Stand-alone_Benchmark_v5.0.0,windows_winrm,462,cross-verified vs live target 2026-09-14
VALIDATED,CIS_Ubuntu_Linux_24.04_LTS_Benchmark_v1.0.0,oscap,408,authoritative SSG/OpenSCAP
VALIDATED,CIS_Debian_Linux_12_Benchmark_v1.1.0,oscap,403,authoritative SSG/OpenSCAP
VALIDATED,CIS_Ubuntu_Linux_22.04_LTS_Benchmark_v3.0.0,oscap,398,authoritative SSG/OpenSCAP
VALIDATED,CIS_Red_Hat_Enterprise_Linux_8_STIG_Benchmark_v2.0.0,oscap,392,authoritative SSG/OpenSCAP
VALIDATED,CIS_Red_Hat_Enterprise_Linux_8_Benchmark_v4.0.0,oscap,340,authoritative SSG/OpenSCAP
VALIDATED,CIS_ALMALINUX_OS_8_v4.0.0,oscap,340,authoritative SSG/OpenSCAP
VALIDATED,CIS_Oracle_Linux_8_Benchmark_v4.0.0,oscap,340,authoritative SSG/OpenSCAP
VALIDATED,CIS_ALMALINUX_OS_10_v1.0.0,oscap,323,authoritative SSG/OpenSCAP
VALIDATED,CIS_Red_Hat_Enterprise_Linux_10_Benchmark_v1.0.1,oscap,323,authoritative SSG/OpenSCAP
VALIDATED,CIS_Oracle_Linux_10_Benchmark_v1.0.0,oscap,323,authoritative SSG/OpenSCAP
VALIDATED,CIS_Red_Hat_Enterprise_Linux_9_Benchmark_v2.0.0,oscap,293,authoritative SSG/OpenSCAP
VALIDATED,CIS_Oracle_Linux_9_Benchmark_v2.0.0,oscap,293,authoritative SSG/OpenSCAP
VALIDATED,CIS_AlmaLinux_OS_9_Benchmark_v2.0.0,oscap,288,authoritative SSG/OpenSCAP
VALIDATED,CIS_Amazon_Linux_2023_Benchmark_v1.0.0,oscap,259,authoritative SSG/OpenSCAP
VALIDATED,CIS_PostgreSQL_18_Benchmark_v1.0.0,postgres_sql,69,cross-verified vs live target 2026-09-14
UNVERIFIED,CIS_Microsoft_Windows_10_EMS_Gateway_Benchmark_v3.0.0,windows_winrm,485,windows_winrm — needs a live target to validate
UNVERIFIED,CIS_Microsoft_Windows_10_Enterprise_Benchmark_v4.0.0,windows_winrm,439,windows_winrm — needs a live target to validate
UNVERIFIED,CIS_Microsoft_Windows_Server_2025_Benchmark_v2.0.0,windows_winrm,434,windows_winrm — needs a live target to validate
UNVERIFIED,CIS_Microsoft_Windows_Server_2022_STIG_Benchmark_v2.0.0,windows_winrm,428,windows_winrm — needs a live target to validate
UNVERIFIED,CIS_Microsoft_Windows_Server_2019_STIG_Benchmark_v3.0.0,windows_winrm,410,windows_winrm — needs a live target to validate
UNVERIFIED,CIS_Microsoft_Windows_Server_2016_STIG_Benchmark_v3.0.0,windows_winrm,409,windows_winrm — needs a live target to validate
UNVERIFIED,CIS_Microsoft_Windows_Server_2022_Benchmark_v5.0.0,windows_winrm,407,windows_winrm — needs a live target to validate
UNVERIFIED,CIS_Microsoft_Windows_10_Stand-alone_Benchmark_v4.0.0,windows_winrm,403,windows_winrm — needs a live target to validate
UNVERIFIED,CIS_Microsoft_Windows_Server_2019_Benchmark_v4.0.0,windows_winrm,392,windows_winrm — needs a live target to validate
UNVERIFIED,CIS_Microsoft_Windows_Server_2016_Benchmark_v4.0.0,windows_winrm,380,windows_winrm — needs a live target to validate
UNVERIFIED,CIS_Microsoft_Windows_Server_2019_Stand-alone_v3.0.0,windows_winrm,330,windows_winrm — needs a live target to validate
UNVERIFIED,CIS_Microsoft_Windows_Server_2022_Stand-alone_Benchmark_v2.0.0,windows_winrm,321,windows_winrm — needs a live target to validate
UNVERIFIED,CIS_DEBIAN_LINUX_11_STIG_v1.0.0,manual,320,manual — needs a live target to validate
UNVERIFIED,CIS_DEBIAN_LINUX_13_v1.0.0,manual,270,manual — needs a live target to validate
UNVERIFIED,CIS_DEBIAN_LINUX_11_v2.0.0,manual,251,manual — needs a live target to validate
UNVERIFIED,CIS_AMAZON_LINUX_2_STIG_v2.0.1,manual,250,manual — needs a live target to validate
UNVERIFIED,CIS_DEBIAN_LINUX_10_v2.0.0,manual,243,manual — needs a live target to validate
UNVERIFIED,CIS_ALIBABA_CLOUD_LINUX_3_v2.0.0,manual,228,manual — needs a live target to validate
UNVERIFIED,CIS_Oracle_Linux_7_Benchmark_v4.0.0_ARCHIVE,manual,214,manual — needs a live target to validate
UNVERIFIED,CIS_AMAZON_LINUX_2_v4.0.0,manual,201,manual — needs a live target to validate
UNVERIFIED,CIS_DEBIAN_LINUX_9_v1.0.1,manual,179,manual — needs a live target to validate
UNVERIFIED,CIS_Microsoft_Windows_8.1_Workstation_Benchmark_v2.4.0_ARCHIVE,windows_winrm,170,windows_winrm — needs a live target to validate
UNVERIFIED,CIS_Microsoft_Windows_Server_2012__non-R2__Benchmark_v3.0.0_ARCHIVE,windows_winrm,168,windows_winrm — needs a live target to validate
UNVERIFIED,CIS_ALIYUN_LINUX_2_v1.0.0,manual,164,manual — needs a live target to validate
UNVERIFIED,CIS_Microsoft_Windows_Server_2008_R2_Benchmark_v3.3.0_ARCHIVE,windows_winrm,163,windows_winrm — needs a live target to validate
UNVERIFIED,CIS_Oracle_Linux_6_Benchmark_v2.0.0_ARCHIVE,manual,147,manual — needs a live target to validate
UNVERIFIED,CIS_AMAZON_LINUX_v2.1.0,manual,143,manual — needs a live target to validate
UNVERIFIED,CIS_Azure_Compute_Microsoft_Windows_Server_2022_Benchmark_v1.0.0-ARCHIVE,windows_winrm,135,windows_winrm — needs a live target to validate
UNVERIFIED,CIS_IBM_AIX_7_v1.2.0,manual,133,manual — needs a live target to validate
UNVERIFIED,CIS_Azure_Compute_Microsoft_Windows_Server_2019_Benchmark_v1.0.0.-ARCHIVE,windows_winrm,133,windows_winrm — needs a live target to validate
UNVERIFIED,CIS_IBM_WebSphere_Liberty_Benchmark_v1.0.0,manual,104,manual — needs a live target to validate
UNVERIFIED,CIS_FREEBSD_14_v1.0.1,manual,103,manual — needs a live target to validate
UNVERIFIED,CIS_MICROSOFT_WINDOWS_SERVER_2012_R2_v2.5.0,windows_winrm,96,windows_winrm — needs a live target to validate
