asset_kind,benchmark,total,automated,manual,dead,disabled
Linux/Unix,CIS_Red_Hat_Enterprise_Linux_8_STIG_Benchmark_v2.0.0,945,392,544,0,9
Linux/Unix,CIS_Ubuntu_Linux_24.04_LTS_Benchmark_v1.0.0,714,408,306,0,0
Linux/Unix,CIS_Debian_Linux_12_Benchmark_v1.1.0,707,403,304,0,0
Linux/Unix,CIS_Ubuntu_Linux_22.04_LTS_Benchmark_v3.0.0,699,398,301,0,0
Linux/Unix,CIS_ALMALINUX_OS_8_v4.0.0,662,340,317,0,5
Linux/Unix,CIS_Oracle_Linux_8_Benchmark_v4.0.0,662,340,317,0,5
Linux/Unix,CIS_Red_Hat_Enterprise_Linux_8_Benchmark_v4.0.0,662,340,317,0,5
Linux/Unix,CIS_ALMALINUX_OS_10_v1.0.0,651,323,324,0,4
Linux/Unix,CIS_Oracle_Linux_10_Benchmark_v1.0.0,651,323,324,0,4
Linux/Unix,CIS_Red_Hat_Enterprise_Linux_10_Benchmark_v1.0.1,651,323,324,0,4
Linux/Unix,CIS_Red_Hat_Enterprise_Linux_9_Benchmark_v2.0.0,589,293,291,0,5
Linux/Unix,CIS_Oracle_Linux_9_Benchmark_v2.0.0,584,293,291,0,0
Linux/Unix,CIS_AlmaLinux_OS_9_Benchmark_v2.0.0,579,288,291,0,0
Windows,CIS_Microsoft_Windows_11_Enterprise_Benchmark_v5.0.1,538,537,0,1,0
Windows,CIS_Microsoft_Windows_Server_2022_STIG_Benchmark_v2.0.0,532,471,40,0,21
Windows,CIS_Microsoft_Windows_10_EMS_Gateway_Benchmark_v3.0.0,530,506,5,1,18
Windows,CIS_Microsoft_Windows_Server_2019_STIG_Benchmark_v3.0.0,522,459,43,0,20
Windows,CIS_Microsoft_Windows_Server_2016_STIG_Benchmark_v3.0.0,515,455,42,0,18
Linux/Unix,CIS_Amazon_Linux_2023_Benchmark_v1.0.0,488,259,229,0,0
Windows,CIS_Microsoft_Windows_11_Stand-alone_Benchmark_v5.0.0,479,469,0,1,9
Windows,CIS_Microsoft_Windows_10_Enterprise_Benchmark_v4.0.0,465,448,0,1,16
Windows,CIS_Microsoft_Windows_Server_2025_Benchmark_v2.0.0,444,434,0,0,10
Windows,CIS_Microsoft_Windows_10_Stand-alone_Benchmark_v4.0.0,426,410,0,1,15
Windows,CIS_Microsoft_Windows_Server_2022_Benchmark_v5.0.0,424,414,0,0,10
Windows,CIS_Microsoft_Windows_Server_2019_Benchmark_v4.0.0,418,401,0,0,17
Linux/Unix,CIS_UBUNTU_22_04_v2.0,416,0,0,0,416
Windows,CIS_Microsoft_Windows_Server_2016_Benchmark_v4.0.0,407,390,0,0,17
Linux/Unix,CIS_DEBIAN_LINUX_11_STIG_v1.0.0,387,339,28,4,16
Linux/Unix,CIS_AMAZON_LINUX_2_STIG_v2.0.1,380,297,24,5,54
Windows,CIS_Microsoft_Windows_8.1_Workstation_Benchmark_v2.4.0_ARCHIVE,358,313,1,1,43
Windows,CIS_Microsoft_Windows_Server_2019_Stand-alone_v3.0.0,352,337,0,0,15
Windows,CIS_Microsoft_Windows_8_v1.0.0,348,0,0,0,348
Windows,CIS_Microsoft_Windows_Server_2012__non-R2__Benchmark_v3.0.0_ARCHIVE,347,333,1,0,13
Windows,CIS_MICROSOFT_WINDOWS_SERVER_2012_R2_v2.5.0,344,201,0,0,143
Linux/Unix,CIS_DEBIAN_LINUX_13_v1.0.0,343,307,27,3,6
Windows,CIS_Microsoft_Windows_7_Workstation_v3.2.0,336,0,0,0,336
Windows,CIS_Microsoft_Windows_Server_2022_Stand-alone_Benchmark_v2.0.0,336,328,0,0,8
